Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781265964,100,,Aggregated,64.400000,0.000000,30,44,59,72,110,140,170,210,450,480,480,1314,0,30,47.70464524811067,4.392201000882778,478.50865200052795,1784.2899543378996
1781265966,100,,Aggregated,65.700000,0.000000,29,43,57,69,110,140,170,210,450,480,480,1383,0,29,46.482669200299505,4.392201000882778,478.50865200052795,1773.3376717281274
1781265967,100,,Aggregated,64.700000,0.000000,29,42,56,68,110,140,170,200,450,480,480,1444,0,29,45.60934472369191,4.392201000882778,478.50865200052795,1774.6350415512466
1781265968,100,,Aggregated,65.600000,0.000000,28,42,54,66,110,130,170,190,450,480,480,1512,0,28,44.95686007209419,4.392201000882778,478.50865200052795,1778.0628306878307
1781265969,100,,Aggregated,65.400000,0.000000,29,42,55,67,110,130,160,190,450,480,480,1578,0,28,44.68872111976893,4.392201000882778,478.50865200052795,1789.0994930291508
1781265970,100,,Aggregated,65.900000,0.000000,29,42,54,64,100,130,160,190,450,480,480,1646,0,29,44.321925614209846,4.392201000882778,478.50865200052795,1790.7004860267314
1781265971,100,,Aggregated,65.400000,0.000000,29,42,54,63,100,130,160,190,450,480,480,1704,0,29,43.90503877288373,4.392201000882778,478.50865200052795,1787.3515258215962
1781265972,100,,Aggregated,65.900000,0.000000,29,42,52,61,98,130,160,190,450,480,480,1770,0,29,43.44442582316158,4.392201000882778,478.50865200052795,1776.8694915254237
1781265973,100,,Aggregated,64.800000,0.000000,29,42,52,62,96,130,160,180,450,480,480,1838,0,29,43.39694151958185,4.392201000882778,478.50865200052795,1774.6284004352558
1781265974,100,,Aggregated,65.600000,0.000000,29,42,52,62,96,130,160,180,450,480,480,1903,0,29,43.24561828744222,4.392201000882778,478.50865200052795,1779.02049395691
1781265975,100,,Aggregated,65.000000,0.000000,29,41,51,60,93,130,160,180,450,480,480,1970,0,29,42.66951290812755,4.392201000882778,478.50865200052795,1786.056345177665
1781265976,100,,Aggregated,64.900000,0.000000,29,41,51,59,91,130,160,180,430,480,480,2037,0,29,42.222457173302764,4.392201000882778,478.50865200052795,1790.5429553264605
1781265977,100,,Aggregated,65.200000,0.000000,29,41,51,60,92,130,150,180,430,480,480,2092,0,29,42.40474401578631,4.392201000882778,478.50865200052795,1811.0167304015297
1781265978,100,,Aggregated,64.500000,0.000000,30,43,56,68,110,150,200,240,430,480,480,2171,0,30,47.14095818886212,4.392201000882778,478.50865200052795,1812.677107323814
1781265979,100,,Aggregated,64.100000,0.000000,30,44,56,68,110,150,200,240,430,480,480,2225,0,30,47.16473627821369,4.392201000882778,478.50865200052795,1805.4256179775282
1781265980,100,,Aggregated,65.200000,0.000000,30,44,56,68,110,140,200,240,430,480,480,2292,0,30,46.92998860515538,4.392201000882778,478.50865200052795,1813.855584642234
1781265981,100,,Aggregated,64.600000,0.000000,30,43,56,68,110,140,200,240,430,480,480,2361,0,30,46.57302099449838,4.392201000882778,478.50865200052795,1816.847945785684
1781265982,100,,Aggregated,64.300000,0.000000,30,44,57,68,110,140,200,240,430,480,480,2420,0,30,46.807366941741876,4.392201000882778,478.50865200052795,1825.659090909091
1781265983,100,,Aggregated,64.700000,0.000000,31,44,57,68,110,140,200,240,430,480,480,2498,0,31,46.784467038836375,4.392201000882778,478.50865200052795,1829.3775020016012
1781265984,100,,Aggregated,63.900000,0.000000,31,44,58,68,110,140,200,230,430,480,480,2541,0,31,46.99356655884235,4.392201000882778,478.50865200052795,1822.0574576938213
1781265985,100,,Aggregated,64.700000,0.000000,31,46,59,72,120,160,240,280,430,480,480,2618,0,31,50.70118097555923,4.392201000882778,478.50865200052795,1826.661191749427
1781265986,100,,Aggregated,63.900000,0.000000,31,45,59,71,120,160,240,280,430,480,480,2677,0,31,50.071281297354645,4.205897999781882,478.50865200052795,1835.033246171087
1781265987,100,,Aggregated,64.100000,0.000000,31,45,58,69,110,160,240,280,430,480,480,2747,0,31,49.61827138988943,4.205897999781882,478.50865200052795,1831.7145977429923
1781265988,100,,Aggregated,63.400000,0.000000,31,44,58,69,110,150,230,280,430,480,480,2815,0,31,49.28113317407635,4.205897999781882,478.50865200052795,1827.733570159858
1781265989,100,,Aggregated,65.000000,0.000000,31,44,57,68,110,150,230,280,430,480,480,2879,0,31,48.764584391116266,4.205897999781882,478.50865200052795,1819.5901354637026
1781265990,100,,Aggregated,63.200000,0.000000,31,45,59,70,120,160,230,280,430,480,480,2950,0,31,49.82884860441477,4.205897999781882,478.50865200052795,1831.2010169491525
1781265991,100,,Aggregated,64.100000,0.000000,31,44,58,69,110,160,230,270,420,480,480,3007,0,31,49.292379397413946,4.205897999781882,478.50865200052795,1828.0897904888593
1781265992,100,,Aggregated,64.400000,0.000000,30,44,57,68,110,160,230,270,420,480,480,3077,0,30,48.66141981021205,4.205897999781882,478.50865200052795,1829.2427689307767
1781265993,100,,Aggregated,64.300000,0.000000,29,43,57,67,110,160,230,270,420,480,480,3145,0,29,47.968021717019234,4.205897999781882,478.50865200052795,1833.614626391097
1781265994,100,,Aggregated,65.400000,0.000000,29,42,56,65,110,160,220,270,420,480,480,3204,0,29,47.42474733521596,4.205897999781882,478.50865200052795,1830.2312734082398
1781265995,100,,Aggregated,64.000000,0.000000,29,42,55,64,110,150,220,270,420,480,480,3275,0,29,46.90976017924774,4.205897999781882,478.50865200052795,1824.0964885496182
1781265996,100,,Aggregated,65.100000,0.000000,29,42,55,64,110,150,220,270,420,480,480,3340,0,29,46.633534174263424,4.205897999781882,478.50865200052795,1826.7649700598802
